13f672,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471222687,
6b9426,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471222733,
5b72c2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471222878,
0fd863,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=7yt6&nombre=77,1471222886,
aab0a9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471222889,
214ca3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471223006,
587089,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471223147,
4e8b9a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471223169,
0346b3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471223187,
259ae9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471223202,
dc4023,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471223216,
eceb4e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471223232,
080682,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471223680,
7eb64f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471223726,
1bbcb0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471223771,
415db7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471223776,
262822,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471223824,
bac09c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471223827,
90234b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471223829,
17f3d2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471223830,
430490,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471223844,
4ad7f7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471223852,
26d852,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471223857,
524954,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471223861,
0c0169,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471231404,
073f76,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones?codigo=&nombre=,1471231457,
759464,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471231465,
79e3c3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471243759,
0494e4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471247570,
0f1bd2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471247635,
3a0a68,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471247687,
d90bae,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471247707,
81457a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248169,
336059,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248330,
11bb3c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248406,
83de32,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248428,
bc07eb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248714,
c174e5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248813,
e237bf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248823,
cd9b39,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248857,
dda61b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248890,
50ec3d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471248965,
04f786,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471249252,
a9c580,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471249274,
075511,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471249331,
74251e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471249349,
55db2a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471249402,
ef3f8f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282187,
445199,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282247,
7abbd1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282277,
a1d5ec,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282301,
44fc37,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282412,
9ef437,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282437,
c07709,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282496,
016d0e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282622,
998613,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282701,
fc5a68,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282756,
dccb99,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471282859,
5aa560,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471284550,
12cfb7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/utaFacturasCompras,1471284552,
c1f062,::1,GET,http://localhost/AridosCelis/web/app_dev.php/utaFacturasCompras,1471284552,
d96cbb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471287014,
e0fddc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471287014,
fe0d2f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287287,
dab793,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287337,
0b40ef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287390,
631a00,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287512,
9689b6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287540,
c6e2da,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287545,
1b0714,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287604,
b3656f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287629,
c6865d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471287643,
228346,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471288201,
f93528,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471288212,
aeaf37,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471288646,
fca283,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471288684,
b7c44e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471288698,
5ac6ef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471288723,
97a594,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471289861,
522eb4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471289861,
a5bf69,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471289919,
8341c6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471289919,
2ca537,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471292654,
7242cf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471292654,
d24877,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471293156,
b866db,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471298990,
0560e2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1471303747,
c69a96,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471303861,
70889e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471303907,
f15e33,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471304456,
b4514d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471304471,
ecc0e9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471304482,
330b47,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471304520,
2e587e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471304553,
460dec,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471304603,
91ff84,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471304636,
2b656f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471304664,
2c925c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471305983,
ecf53e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471306003,
8b43b8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306007,
456df8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306008,
9e649b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306132,
8ae69e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471306137,
05f329,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306310,
cec855,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306347,
0094ca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471306380,
3ff2bc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1471306380,
e4a084,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306410,
19963a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306456,
0c256e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306490,
dbc67b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306573,
c72d8b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306627,
03ad48,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306681,
66ace3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306810,
341c0a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306858,
08a58f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306921,
58e42d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471306953,
7b35bf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471306971,
6d7a2e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471307025,
51c1fa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471307281,
2989e1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasVentas,1471307285,
271166,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471307288,
8463d3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaFacturasCompras,1471308989,
31977b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471309959,
0602f4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316128,
fbb690,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316278,
433aaf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316327,
783ac3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316341,
763a01,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316371,
c01d13,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316414,
16360a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316439,
055324,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316623,
96d6fc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316637,
65bf74,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471316657,
91ccff,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471324682,
34b32a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471324705,
d99ae4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471324803,
da0e2b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471324849,
679a7a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471324912,
29ac57,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471324961,
fcf0e6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471326166,
ba33f8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471376997,
7fac0d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471378395,
87ba48,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471378602,
1635d2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471380373,
872e5f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471380413,
df9e24,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471380461,
509386,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471380537,
93e467,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471380568,
ead8ea,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471380767,
2a9f97,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471381016,
7b0fa3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471381065,
a4df44,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471381136,
625f84,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471381475,
f7fcbd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471381564,
ec16c9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471381661,
bf2819,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471381858,
15844c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471381904,
31b30b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471382112,
fe706e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471382147,
51c6ef,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471382151,
a20c75,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471382185,
2f5bf5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471382314,
3c2828,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471382731,
36a816,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471382860,
e4756a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471384685,
01c40e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471386217,
388641,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471386247,
edce21,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471386293,
8b5536,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471386313,
c280e0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471386333,
e1e377,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471386729,
addcac,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471386868,
f79b87,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471387093,
512c19,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471388791,
a0fc2d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471388841,
872e1e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471388879,
950a38,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471388938,
3be4e2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471388978,
7dc8c6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471390369,
abc6e4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471390744,
d686c6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471392526,
042969,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471392750,
4b64ca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471392915,
835364,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471396633,
6f535f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471397001,
29bc4c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471397095,
1560f7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471397156,
fd507a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471397369,
42ea53,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471397405,
524b3f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471398294,
d3c5d6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471398332,
0ca90d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471398977,
0eea4d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471399094,
e31f2b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471408092,
80f8c1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471408125,
812476,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471408308,
24c142,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471408380,
cdcfd3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471408393,
91d1f1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409143,
8a0a1a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409187,
4b7b9e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409231,
de5ca5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409243,
f36167,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409269,
c2cfe9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409425,
a4073d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409479,
efa091,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409725,
c0aaa3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409874,
075fa2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471409886,
251166,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471410237,
a54cd4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471410264,
392e66,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471410295,
62e3f6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471410341,
88bb91,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471421205,
677570,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471422197,
b08402,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471422218,
516fe9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1471422780,
